Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
276.384866658,0,288521970,-1,[ 2.80255597e-04 -3.52199640e-05 -1.80399034e-03],0.6712311506271362,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80255597e-04 -3.52199640e-05 -1.80399034e-03  0.00000000e+00]
277.385272828,0,289415800,-1,[ 2.80235050e-04 -3.20870968e-05 -1.83176075e-03],0.6712310314178467,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80235050e-04 -3.20870968e-05 -1.83176075e-03  0.00000000e+00]
278.385812556,0,290516700,-1,[ 2.80275824e-04 -3.17458180e-05 -1.85929914e-03],0.6712309122085571,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80275824e-04 -3.17458180e-05 -1.85929914e-03  0.00000000e+00]
279.386236774,0,291516773,-1,[ 2.80486245e-04 -2.77942490e-05 -1.88757083e-03],0.6712319850921631,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80486245e-04 -2.77942490e-05 -1.88757083e-03  0.00000000e+00]
280.386661556,0,292516704,-1,[ 2.80557288e-04 -3.08109084e-05 -1.91667047e-03],0.6712327599525452,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80557288e-04 -3.08109084e-05 -1.91667047e-03  0.00000000e+00]
281.387085931,0,293516700,-1,[ 2.80571956e-04 -3.22268243e-05 -1.94611168e-03],0.6712327599525452,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80571956e-04 -3.22268243e-05 -1.94611168e-03  0.00000000e+00]
282.387506921,0,294527392,-1,[ 2.80604581e-04 -3.28538590e-05 -1.97624788e-03],0.6712331771850586,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80604581e-04 -3.28538590e-05 -1.97624788e-03  0.00000000e+00]
283.387939558,0,295528356,-1,[ 2.80621316e-04 -3.34584402e-05 -2.00685114e-03],0.6712336540222168,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80621316e-04 -3.34584402e-05 -2.00685114e-03  0.00000000e+00]
284.388271818,0,296421367,-1,[ 2.80640466e-04 -3.39966755e-05 -2.03376357e-03],0.6712344884872437,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80640466e-04 -3.39966755e-05 -2.03376357e-03  0.00000000e+00]
285.388807843,0,297520884,-1,[ 2.80691311e-04 -3.46843990e-05 -2.06833007e-03],0.6712350249290466,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80691311e-04 -3.46843990e-05 -2.06833007e-03  0.00000000e+00]
286.389210521,0,298521366,-1,[ 2.80708628e-04 -3.53267387e-05 -2.10011052e-03],0.671235203742981,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80708628e-04 -3.53267387e-05 -2.10011052e-03  0.00000000e+00]
287.389640932,0,299521153,-1,[ 2.80426611e-04 -4.00319041e-05 -2.13228981e-03],0.6712356209754944,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80426611e-04 -4.00319041e-05 -2.13228981e-03  0.00000000e+00]
288.390059079,0,300520699,-1,[ 2.80699285e-04 -2.88448373e-05 -2.16548471e-03],0.6712366938591003,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80699285e-04 -2.88448373e-05 -2.16548471e-03  0.00000000e+00]
289.390396953,0,301522213,-1,[ 2.80753797e-04 -3.66265522e-05 -2.19847495e-03],0.6712368130683899,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80753797e-04 -3.66265522e-05 -2.19847495e-03  0.00000000e+00]
290.390827636,0,302522696,-1,[ 2.80765380e-04 -3.79864759e-05 -2.23240582e-03],0.6712372303009033,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80765380e-04 -3.79864759e-05 -2.23240582e-03  0.00000000e+00]
291.391240096,0,303424693,-1,[ 2.80784618e-04 -3.86537286e-05 -2.26262584e-03],0.671237587928772,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80784618e-04 -3.86537286e-05 -2.26262584e-03  0.00000000e+00]
292.391774404,0,304517735,-1,[ 2.80843902e-04 -3.94172057e-05 -2.29999865e-03],0.6712378263473511,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80843902e-04 -3.94172057e-05 -2.29999865e-03  0.00000000e+00]
293.392195479,0,305519725,-1,[ 2.80539040e-04 -4.99261005e-05 -2.33449973e-03],0.6712372899055481,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80539040e-04 -4.99261005e-05 -2.33449973e-03  0.00000000e+00]
294.392613377,0,306520937,-1,[ 2.80834123e-04 -3.33757598e-05 -2.36865575e-03],0.6712378859519958,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80834123e-04 -3.33757598e-05 -2.36865575e-03  0.00000000e+00]
295.39303811,0,307522106,-1,[ 2.80895707e-04 -4.08329215e-05 -2.40374636e-03],0.6712384223937988,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80895707e-04 -4.08329215e-05 -2.40374636e-03  0.00000000e+00]
296.393446682,0,308522048,-1,[ 2.80910230e-04 -4.22077392e-05 -2.43866048e-03],0.671238362789154,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80910230e-04 -4.22077392e-05 -2.43866048e-03  0.00000000e+00]
297.393844104,0,309520698,-1,[ 2.80961773e-04 -4.29537213e-05 -2.47395691e-03],0.671238362789154,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80961773e-04 -4.29537213e-05 -2.47395691e-03  0.00000000e+00]
298.3942654,0,310521928,-1,[ 2.80737440e-04 -5.39574066e-05 -2.50950572e-03],0.6712387204170227,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80737440e-04 -5.39574066e-05 -2.50950572e-03  0.00000000e+00]
299.394684567,0,311424333,-1,[ 2.80946086e-04 -3.71470123e-05 -2.54161004e-03],0.6712391972541809,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80946086e-04 -3.71470123e-05 -2.54161004e-03  0.00000000e+00]
300.395183645,0,312525712,-1,[ 2.81008397e-04 -4.46103477e-05 -2.58135959e-03],0.671240508556366,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81008397e-04 -4.46103477e-05 -2.58135959e-03  0.00000000e+00]
301.395612584,0,313525699,-1,[ 2.81025685e-04 -4.58133291e-05 -2.61878641e-03],0.6712405681610107,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81025685e-04 -4.58133291e-05 -2.61878641e-03  0.00000000e+00]
302.396031414,0,314516693,-1,[ 2.81054643e-04 -4.65488847e-05 -2.65536364e-03],0.6712408065795898,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81054643e-04 -4.65488847e-05 -2.65536364e-03  0.00000000e+00]
303.396434139,0,315526693,-1,[ 2.81027809e-04 -4.98671398e-05 -2.69346708e-03],0.671241044998169,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81027809e-04 -4.98671398e-05 -2.69346708e-03  0.00000000e+00]
304.396849776,0,316526693,-1,[ 2.81103828e-04 -4.70122832e-05 -2.73110555e-03],0.6712413430213928,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81103828e-04 -4.70122832e-05 -2.73110555e-03  0.00000000e+00]
305.397267328,0,317527724,-1,[ 2.81120738e-04 -4.87317084e-05 -2.76875123e-03],0.6712409257888794,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81120738e-04 -4.87317084e-05 -2.76875123e-03  0.00000000e+00]
306.3976888,0,318422427,-1,[ 2.80815962e-04 -5.59196887e-05 -2.80567375e-03],0.6712399125099182,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80815962e-04 -5.59196887e-05 -2.80567375e-03  0.00000000e+00]
307.398205232,0,319520724,-1,[ 2.80952227e-04 -5.16475120e-05 -2.84258649e-03],0.6712404489517212,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80952227e-04 -5.16475120e-05 -2.84258649e-03  0.00000000e+00]
308.398608549,0,320520706,-1,[ 2.81186658e-04 -4.34011563e-05 -2.87963683e-03],0.6712402701377869,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81186658e-04 -4.34011563e-05 -2.87963683e-03  0.00000000e+00]
309.399036809,0,321522697,-1,[ 2.81259709e-04 -5.11460166e-05 -2.91705620e-03],0.671240508556366,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81259709e-04 -5.11460166e-05 -2.91705620e-03  0.00000000e+00]
310.399477011,0,322423730,-1,[ 2.81273038e-04 -5.24821553e-05 -2.95077241e-03],0.6712413430213928,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81273038e-04 -5.24821553e-05 -2.95077241e-03  0.00000000e+00]
311.399968174,0,323525735,-1,[ 2.81293498e-04 -5.34094142e-05 -2.99334945e-03],0.671242356300354,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81293498e-04 -5.34094142e-05 -2.99334945e-03  0.00000000e+00]
312.400218188,0,324525691,-1,[ 2.81290821e-04 -5.42172056e-05 -3.03239957e-03],0.6712426543235779,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81290821e-04 -5.42172056e-05 -3.03239957e-03  0.00000000e+00]
313.400638216,0,325526677,-1,[ 2.81315442e-04 -5.50266850e-05 -3.07166367e-03],0.671242356300354,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81315442e-04 -5.50266850e-05 -3.07166367e-03  0.00000000e+00]
314.401018181,0,326527696,-1,[ 2.81338202e-04 -5.58448919e-05 -3.11132474e-03],0.6712435483932495,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81338202e-04 -5.58448919e-05 -3.11132474e-03  0.00000000e+00]
315.401432113,0,327517701,-1,[ 2.81359826e-04 -5.66841009e-05 -3.15152714e-03],0.6712438464164734,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81359826e-04 -5.66841009e-05 -3.15152714e-03  0.00000000e+00]
316.401825996,0,328528696,-1,[ 2.81380286e-04 -5.75442027e-05 -3.19233537e-03],0.6712441444396973,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81380286e-04 -5.75442027e-05 -3.19233537e-03  0.00000000e+00]
317.402236844,0,329519726,-1,[ 2.81403569e-04 -5.83970759e-05 -3.23267188e-03],0.6712439656257629,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81403569e-04 -5.83970759e-05 -3.23267188e-03  0.00000000e+00]
318.402651657,0,330420833,-1,[ 2.81428540e-04 -5.92759097e-05 -3.27380770e-03],0.6712444424629211,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81428540e-04 -5.92759097e-05 -3.27380770e-03  0.00000000e+00]
319.40315747,0,331523814,-1,[ 2.81453162e-04 -6.02480941e-05 -3.31884273e-03],0.6712441444396973,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81453162e-04 -6.02480941e-05 -3.31884273e-03  0.00000000e+00]
320.403516543,0,332526635,-1,[ 2.81468790e-04 -6.10480129e-05 -3.35544907e-03],0.671244204044342,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81468790e-04 -6.10480129e-05 -3.35544907e-03  0.00000000e+00]
321.403871134,0,333524684,-1,[ 2.81489221e-04 -6.19387720e-05 -3.39611317e-03],0.6712445020675659,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81489221e-04 -6.19387720e-05 -3.39611317e-03  0.00000000e+00]
322.40419081,0,334526827,-1,[ 2.81515793e-04 -6.28468697e-05 -3.43787461e-03],0.6712446808815002,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81515793e-04 -6.28468697e-05 -3.43787461e-03  0.00000000e+00]
323.404577503,0,335526751,-1,[ 2.81544751e-04 -6.37546327e-05 -3.47932824e-03],0.6712455153465271,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81544751e-04 -6.37546327e-05 -3.47932824e-03  0.00000000e+00]
324.405017766,0,336626752,-1,[ 2.81573855e-04 -6.47685374e-05 -3.52612115e-03],0.671245813369751,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81573855e-04 -6.47685374e-05 -3.52612115e-03  0.00000000e+00]
325.405306374,0,337526694,-1,[ 2.81591783e-04 -6.55990152e-05 -3.56433634e-03],0.6712458729743958,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81591783e-04 -6.55990152e-05 -3.56433634e-03  0.00000000e+00]
326.40572868,0,338626695,-1,[ 2.81611283e-04 -6.66174747e-05 -3.61197838e-03],0.6712465286254883,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81611283e-04 -6.66174747e-05 -3.61197838e-03  0.00000000e+00]
327.406040413,0,339526978,-1,[ 2.81628279e-04 -6.74567491e-05 -3.65090859e-03],0.6712468266487122,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81628279e-04 -6.74567491e-05 -3.65090859e-03  0.00000000e+00]
328.406485709,0,340626731,-1,[ 2.81685381e-04 -6.85109844e-05 -3.69986147e-03],0.6712474822998047,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81685381e-04 -6.85109844e-05 -3.69986147e-03  0.00000000e+00]
329.406824797,0,341627715,-1,[ 2.81704473e-04 -6.94668561e-05 -3.74365412e-03],0.6712471842765808,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81704473e-04 -6.94668561e-05 -3.74365412e-03  0.00000000e+00]
330.407176845,0,342521431,-1,[ 2.81726185e-04 -7.03338665e-05 -3.78362718e-03],0.6712477803230286,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81726185e-04 -7.03338665e-05 -3.78362718e-03  0.00000000e+00]
331.407641398,0,343520858,-1,[ 2.81391403e-04 -7.63785283e-05 -3.82741122e-03],0.6712480783462524,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81391403e-04 -7.63785283e-05 -3.82741122e-03  0.00000000e+00]
332.408083398,0,344621749,-1,[ 2.81509332e-04 -7.36596048e-05 -3.87724675e-03],0.6712489128112793,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81509332e-04 -7.36596048e-05 -3.87724675e-03  0.00000000e+00]
333.408452639,0,345623717,-1,[ 2.81866960e-04 -6.62403181e-05 -3.92329600e-03],0.6712493896484375,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81866960e-04 -6.62403181e-05 -3.92329600e-03  0.00000000e+00]
334.408923876,0,346524705,-1,[ 2.81773449e-04 -7.38627423e-05 -3.96497967e-03],0.6712499260902405,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81773449e-04 -7.38627423e-05 -3.96497967e-03  0.00000000e+00]
335.409398607,0,347615717,-1,[ 2.81785004e-04 -7.54285502e-05 -4.01560636e-03],0.6712504625320435,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81785004e-04 -7.54285502e-05 -4.01560636e-03  0.00000000e+00]
336.409790851,0,348526703,-1,[ 2.81804503e-04 -7.64936703e-05 -4.06361464e-03],0.6712505221366882,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81804503e-04 -7.64936703e-05 -4.06361464e-03  0.00000000e+00]
337.410312894,0,349619749,-1,[ 2.81821005e-04 -7.75175795e-05 -4.11037682e-03],0.6712510585784912,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81821005e-04 -7.75175795e-05 -4.11037682e-03  0.00000000e+00]
338.410722063,0,350520768,-1,[ 2.81874294e-04 -7.84699951e-05 -4.15408937e-03],0.6712519526481628,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81874294e-04 -7.84699951e-05 -4.15408937e-03  0.00000000e+00]
339.411228289,0,351622706,-1,[ 2.81663291e-04 -8.08809855e-05 -4.20764601e-03],0.6712517142295837,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81663291e-04 -8.08809855e-05 -4.20764601e-03  0.00000000e+00]
340.411633022,0,352522810,-1,[ 2.81632965e-04 -8.31024881e-05 -4.25120443e-03],0.6712520718574524,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81632965e-04 -8.31024881e-05 -4.25120443e-03  0.00000000e+00]
341.412139956,0,353624716,-1,[ 2.81967368e-04 -7.89180704e-05 -4.30580694e-03],0.6712529063224792,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81967368e-04 -7.89180704e-05 -4.30580694e-03  0.00000000e+00]
342.412534768,0,354524767,-1,[ 2.81916844e-04 -8.25485404e-05 -4.35034931e-03],0.6712539196014404,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81916844e-04 -8.25485404e-05 -4.35034931e-03  0.00000000e+00]
343.41305339,0,355627678,-1,[ 2.81931279e-04 -8.40008797e-05 -4.40616021e-03],0.6712542772293091,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81931279e-04 -8.40008797e-05 -4.40616021e-03  0.00000000e+00]
344.413454647,0,356618729,-1,[ 2.81981600e-04 -8.51367222e-05 -4.45634359e-03],0.6712539792060852,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81981600e-04 -8.51367222e-05 -4.45634359e-03  0.00000000e+00]
345.413872794,0,357621676,-1,[ 2.81728950e-04 -9.65531653e-05 -4.50685807e-03],0.6712542772293091,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81728950e-04 -9.65531653e-05 -4.50685807e-03  0.00000000e+00]
346.41427116,0,358522168,-1,[ 2.81947374e-04 -8.00094931e-05 -4.55861539e-03],0.6712546348571777,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81947374e-04 -8.00094931e-05 -4.55861539e-03  0.00000000e+00]
347.414778242,0,359627726,-1,[ 2.82001303e-04 -8.79432846e-05 -4.61017154e-03],0.6712548732757568,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82001303e-04 -8.79432846e-05 -4.61017154e-03  0.00000000e+00]
348.415183472,0,360627746,-1,[ 2.82002933e-04 -8.97574355e-05 -4.66268416e-03],0.6712554097175598,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82002933e-04 -8.97574355e-05 -4.66268416e-03  0.00000000e+00]
