Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,88.823085,94019075,-1,159.39987182617188,-389.8207092285156,-135.80824279785156,2.784963846206665,1,0.6677510696850464,3.5670623634882337,0.33112897744913705,16.382169611259258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,90.111513,94813302,-1,153.1456298828125,-395.1903076171875,-137.44216918945312,2.551513433456421,1,-0.14852764515089928,3.6156534217357446,0.3326660727040742,17.04845371397268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,91.111974,95915073,-1,144.5013885498047,-402.6456298828125,-139.3995361328125,2.3432271480560303,1,0.1730915729268139,3.8718070417795163,0.33934528520629925,17.44703805252097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,92.112318,96825163,-1,137.2686004638672,-408.8133544921875,-140.91964721679688,2.324462890625,1,-0.03785430759688048,4.059671890374557,0.338027992756505,17.375405624045257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,93.112771,97817148,-1,128.95411682128906,-415.64154052734375,-142.68690490722656,2.516906976699829,1,0.0330524648591621,3.9852913347271945,0.33150399493306204,17.259112362629047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,94.113235,98818164,-1,120.65779113769531,-422.2330322265625,-144.784423828125,2.97638201713562,1,0.5572714882985879,1.5369743437470216,0.09199192884184264,5.734591609322741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,96.738748,101914134,-1,95.36919403076172,-441.7775573730469,-151.15235900878906,2.5190837383270264,1,3.8088776017024815,-0.13133230385956984,0.3393859783911179,20.925082178404022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,98.090218,102825042,-1,87.94512939453125,-447.39288330078125,-152.78787231445312,2.3902697563171387,1,3.014034697278177,-0.030421195680426588,0.3666391000578052,22.389658479838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.090626,103816143,-1,79.6290512084961,-453.66497802734375,-154.52755737304688,2.451033353805542,1,2.6625334693984177,0.08292238377708337,0.36456382623712924,22.237209717549522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100.091047,104819260,-1,71.17611694335938,-460.0437316894531,-156.46176147460938,2.71972393989563,1,3.101174168079153,-0.06527009634132924,0.3687230776921477,22.34233052070845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101.091476,105817148,-1,62.977413177490234,-466.4310607910156,-158.61138916015625,2.852860450744629,1,3.408501870703707,0.37175626565486897,0.36699531137036145,22.25705680873949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,102.091903,106817181,-1,55.08228302001953,-472.85040283203125,-160.72808837890625,2.6412477493286133,1,1.1095386193320806,-0.0588316744774375,0.19445865518608835,10.448374708320713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,104.409725,109516134,-1,32.53188705444336,-490.20941162109375,-165.27566528320312,2.4210026264190674,1,0.9285782651295191,0.3383472570543303,0.3865498531335262,20.575273130514088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,105.605167,110316086,-1,25.648954391479492,-495.2341003417969,-166.8660888671875,2.8861289024353027,1,0.7667219540206602,0.3164168880594003,0.40486696993951277,21.718120126462775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,106.605618,111326161,-1,17.416099548339844,-501.88641357421875,-169.19180297851562,2.963097333908081,1,0.6978197100732568,0.32490871536642835,0.4057848576981655,21.861403249432133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,107.606085,112321018,-1,9.93480110168457,-508.7359619140625,-171.34046936035156,2.7027156352996826,1,0.7126278497634513,0.11915641849920379,0.4004247176346109,21.947392200923755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,108.606521,113318020,-1,2.8057713508605957,-516.0017700195312,-173.2774200439453,2.4898955821990967,1,0.12694127244978481,0.22983652043744573,0.39944303374033874,21.522987536182676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,109.606957,114318136,-1,-3.9490230083465576,-523.7670288085938,-175.05564880371094,2.384462594985962,1,0.27695293190605574,-0.1838100695688875,0.40230351413517823,22.060590357923925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,110.607438,115313231,-1,-10.202022552490234,-532.0706787109375,-176.85780334472656,2.5505475997924805,1,1.7529890806777606,0.6112407795833246,0.2799620529779147,16.005768829571775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,112.493346,117524139,-1,-21.22315788269043,-552.1116943359375,-181.22311401367188,2.646632194519043,1,3.3366166544304456,0.10770238690501105,0.39130066752761045,21.58929386501006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,113.544322,118225488,-1,-23.683155059814453,-558.8526611328125,-182.62899780273438,2.6727938652038574,1,4.4158194118236676,-0.07243328421512917,0.4071662093441241,22.38659434072613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,114.544798,119317156,-1,-26.34095001220703,-569.622314453125,-184.78274536132812,2.578631639480591,1,4.741637655012869,-0.12367501665772514,0.4138081356320029,22.459299739883463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,115.545197,120218125,-1,-27.396995544433594,-578.7015991210938,-186.4703369140625,2.4940390586853027,1,4.722170967870225,-0.13874112278135436,0.41354417718714387,22.457354378815428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,116.5457,121322141,-1,-27.114837646484375,-589.9409790039062,-188.576904296875,2.582357883453369,1,4.817409333204657,0.03801635301436299,0.4158111326677353,22.01747190640715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,117.546073,122225216,-1,-25.444351196289062,-598.9193725585938,-190.31825256347656,2.6060400009155273,1,4.479929773877788,0.46089032468747076,0.41982104473805604,22.176318828062275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,118.546586,123324905,-1,-21.48613929748535,-609.1996459960938,-192.4358367919922,2.5035576820373535,1,4.368281337910741,0.3405930018164074,0.42187522489167373,22.445923465094058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,119.547141,124325987,-1,-15.910799026489258,-617.6146850585938,-194.17568969726562,2.341536045074463,1,4.204176115455347,0.5421789328782387,0.41843460822388084,22.15617433560111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,120.547569,125216945,-1,-9.436531066894531,-623.9400634765625,-195.8121795654297,2.6443145275115967,1,4.492607443613717,0.8165094892967827,0.42270090365721497,22.223967602369807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.548074,126326656,-1,0.045871540904045105,-629.5770874023438,-198.11917114257812,2.7585198879241943,1,4.785643033331338,-1.081960507188799,0.4157877649297055,22.891352434869145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,122.548452,127217817,-1,8.323946952819824,-632.0748901367188,-199.90753173828125,2.540862560272217,1,4.757266134485065,-1.0751758726732823,0.41565365400988613,22.83071353436678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,123.549057,128320306,-1,19.02364158630371,-632.5911865234375,-201.76040649414062,2.1626875400543213,1,4.4431847206699935,0.42465945336683186,0.41408143983113427,21.851400474941354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,124.549456,129319869,-1,28.889850616455078,-630.44921875,-203.2410125732422,2.132794141769409,1,4.6757739323853755,-0.5500067629236355,0.41611879958790704,22.81807140884244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,125.549872,130215048,-1,37.342010498046875,-626.4658813476562,-204.78717041015625,2.544856548309326,1,4.7381595312437845,-0.7845707304559023,0.41806376866097356,22.96368909934505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,126.550098,131325580,-1,46.154945373535156,-619.8347778320312,-207.0546112060547,2.8451085090637207,1,4.5211025479906395,-0.9161548195652947,0.4231763013092408,23.209967565369677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,127.550512,132225522,-1,52.30828857421875,-613.4202880859375,-208.90377807617188,2.619745969772339,1,4.345412510839104,-1.1718495209997144,0.4240071127871674,23.168065360425626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,128.55101,133316711,-1,58.85323715209961,-604.7437133789062,-210.8892364501953,2.3112640380859375,1,4.311530974875308,-1.1917822604043031,0.41673686616302963,22.887005610398027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,129.551431,134217190,-1,63.732872009277344,-597.0747680664062,-212.3456268310547,2.246567487716675,1,3.9777147258274965,-1.6262075311962405,0.4206176014622321,23.07294800716504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,130.551943,135317138,-1,69.46537017822266,-587.2676391601562,-214.18394470214844,2.4467966556549072,1,3.8699224178255966,-0.2255174667971427,0.41575068032037116,22.241391287045175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,131.552798,136227722,-1,74.18817138671875,-579.0851440429688,-215.88638305664062,2.550325870513916,1,4.235934497944457,-1.150528848025497,0.41550126429203904,22.703973425036864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,132.553317,137317207,-1,80.19681549072266,-569.4874877929688,-217.93408203125,2.50589656829834,1,4.053185914012135,-1.6223967791386333,0.4170509438749562,23.051101490406207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,133.553735,138319063,-1,86.57855987548828,-561.180908203125,-219.68592834472656,2.2583110332489014,1,3.961693330802296,-1.232007995271244,0.312968726176695,16.830417088740486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,135.374246,140318136,-1,102.60490417480469,-546.8198852539062,-223.30657958984375,2.724904775619507,1,3.233316862161529,-1.8857555712643064,0.4154565676051823,22.144315806639405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,136.374419,141018854,-1,108.77146911621094,-542.5797729492188,-224.64889526367188,2.504807710647583,1,2.3349231001758572,-1.0686849288168874,0.4330260441262037,22.43901730213002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,137.374965,142119147,-1,119.47560119628906,-537.3798828125,-226.51214599609375,2.05297589302063,1,3.1469650022358624,-0.7821153624011444,0.432591775535182,22.77619825535023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,138.375384,143121082,-1,130.63568115234375,-535.1617431640625,-227.69314575195312,1.66517972946167,1,3.131719958418153,-0.8417131821144525,0.4335224878248307,23.176955058087323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,139.375817,144120202,-1,142.44174194335938,-535.8243408203125,-229.50221252441406,3.343626022338867,1,3.0720477679452456,-1.1585706484557199,0.434842150587801,22.97880948092092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,140.376241,145121193,-1,153.1767578125,-537.9170532226562,-232.43756103515625,3.502249002456665,1,3.394712548819382,-1.3583574156748512,0.4409287698358611,23.255726528253952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,141.376667,146126836,-1,162.82022094726562,-541.5289916992188,-234.91921997070312,2.7225911617279053,1,3.6456345624091564,-1.1483415275914943,0.44262260719568686,23.388678070203785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,142.377126,147117993,-1,171.6627655029297,-547.2153930664062,-236.48162841796875,1.9357777833938599,1,4.037653316399489,-1.1224658877138034,0.44581195353848324,23.395816966103048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,143.377561,148120094,-1,180.11819458007812,-553.9000854492188,-238.32174682617188,2.800328016281128,1,1.7010885134495903,0.1694346174279713,0.30073532136963593,15.300942714446295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,145.297986,150215170,-1,200.44442749023438,-565.0988159179688,-242.73837280273438,2.5881400108337402,1,2.9548571801009267,0.41889673285960627,0.4546379080999924,22.78447100784057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,146.298141,151016014,-1,207.5581817626953,-567.191162109375,-244.07369995117188,2.5267343521118164,1,2.259157148265302,1.6304719927298013,0.45037224657038755,22.417547964400224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,147.29854,152016185,-1,218.06529235839844,-568.1504516601562,-246.04440307617188,2.6694676876068115,1,2.8452309566489418,1.035213233928401,0.46052145448538867,22.773949234450658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,148.298985,153016971,-1,228.40890502929688,-566.90283203125,-248.04412841796875,2.522031307220459,1,2.6321145867406615,1.1769058813191218,0.4621081027371977,22.679647205428548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,149.299424,154018190,-1,238.5925750732422,-564.380615234375,-249.79830932617188,2.2004847526550293,1,2.442038317666421,1.0545870340414198,0.461694899378609,22.59201659848894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,150.299857,155021290,-1,248.93045043945312,-561.30517578125,-251.41610717773438,2.488849401473999,1,2.6427419229777795,1.137529983496109,0.45780194956157705,22.538800159224547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,151.300098,156019139,-1,258.69207763671875,-556.689208984375,-253.32481384277344,2.3543314933776855,1,2.6627737984910587,0.8527422133640369,0.459489032275112,22.678747411665025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,152.300544,157023148,-1,266.67523193359375,-549.1527709960938,-254.90469360351562,2.574188470840454,1,2.466748004488257,0.8941529777164268,0.4609052567950769,22.579110663563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
